patient_id,path,label
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x701_y351_class0.png,0
13401,IDC_regular_ps50_idx5/13401/0/13401_idx5_x1201_y851_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1701_y1801_class1.png,1
12751,IDC_regular_ps50_idx5/12751/1/12751_idx5_x2251_y1351_class1.png,1
15903,IDC_regular_ps50_idx5/15903/0/15903_idx5_x1001_y1801_class0.png,0
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x1151_y551_class1.png,1
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x851_y951_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1951_y1401_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2301_y1051_class0.png,0
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x2451_y1451_class0.png,0
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x1901_y2501_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x1051_y701_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x3451_y651_class0.png,0
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x1901_y1051_class1.png,1
12895,IDC_regular_ps50_idx5/12895/1/12895_idx5_x1501_y1051_class1.png,1
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1901_y51_class0.png,0
9176,IDC_regular_ps50_idx5/9176/0/9176_idx5_x1201_y1251_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x2451_y1751_class0.png,0
14321,IDC_regular_ps50_idx5/14321/1/14321_idx5_x1451_y651_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2401_y601_class0.png,0
12900,IDC_regular_ps50_idx5/12900/1/12900_idx5_x2851_y2601_class1.png,1
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2301_y1401_class0.png,0
12931,IDC_regular_ps50_idx5/12931/0/12931_idx5_x1801_y1201_class0.png,0
12872,IDC_regular_ps50_idx5/12872/0/12872_idx5_x1901_y501_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x3301_y1351_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x201_y301_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x1701_y1751_class1.png,1
9177,IDC_regular_ps50_idx5/9177/1/9177_idx5_x1601_y1801_class1.png,1
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x2551_y1601_class0.png,0
14304,IDC_regular_ps50_idx5/14304/0/14304_idx5_x2401_y1351_class0.png,0
12901,IDC_regular_ps50_idx5/12901/0/12901_idx5_x151_y1551_class0.png,0
10276,IDC_regular_ps50_idx5/10276/0/10276_idx5_x1551_y1651_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x901_y2601_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2401_y2001_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x1251_y1451_class0.png,0
15840,IDC_regular_ps50_idx5/15840/0/15840_idx5_x201_y351_class0.png,0
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x601_y901_class0.png,0
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x1851_y551_class0.png,0
16568,IDC_regular_ps50_idx5/16568/1/16568_idx5_x1951_y551_class1.png,1
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x451_y2601_class0.png,0
13692,IDC_regular_ps50_idx5/13692/1/13692_idx5_x1951_y651_class1.png,1
15510,IDC_regular_ps50_idx5/15510/1/15510_idx5_x2601_y1401_class1.png,1
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x2651_y1401_class0.png,0
16167,IDC_regular_ps50_idx5/16167/1/16167_idx5_x2051_y1501_class1.png,1
14189,IDC_regular_ps50_idx5/14189/0/14189_idx5_x801_y1401_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x601_y301_class0.png,0
13692,IDC_regular_ps50_idx5/13692/0/13692_idx5_x1601_y951_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x951_y1201_class0.png,0
9258,IDC_regular_ps50_idx5/9258/1/9258_idx5_x1551_y1901_class1.png,1
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2051_y851_class0.png,0
12820,IDC_regular_ps50_idx5/12820/0/12820_idx5_x2901_y1301_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x3051_y1651_class0.png,0
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x901_y1151_class1.png,1
9037,IDC_regular_ps50_idx5/9037/0/9037_idx5_x801_y651_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2101_y1251_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1301_y1751_class1.png,1
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x1551_y1401_class0.png,0
12908,IDC_regular_ps50_idx5/12908/0/12908_idx5_x1751_y1151_class0.png,0
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x1501_y2101_class0.png,0
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x2051_y301_class0.png,0
10257,IDC_regular_ps50_idx5/10257/0/10257_idx5_x1551_y851_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x1751_y1151_class0.png,0
12872,IDC_regular_ps50_idx5/12872/0/12872_idx5_x1251_y751_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1751_y151_class0.png,0
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x1751_y1501_class0.png,0
13462,IDC_regular_ps50_idx5/13462/1/13462_idx5_x1451_y2251_class1.png,1
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x1601_y2151_class1.png,1
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x1651_y801_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x251_y1751_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x1101_y1901_class1.png,1
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2001_y1401_class0.png,0
16167,IDC_regular_ps50_idx5/16167/0/16167_idx5_x2751_y701_class0.png,0
12900,IDC_regular_ps50_idx5/12900/1/12900_idx5_x2301_y1151_class1.png,1
10285,IDC_regular_ps50_idx5/10285/0/10285_idx5_x2201_y551_class0.png,0
13022,IDC_regular_ps50_idx5/13022/1/13022_idx5_x1351_y2351_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1601_y551_class1.png,1
9228,IDC_regular_ps50_idx5/9228/0/9228_idx5_x201_y1051_class0.png,0
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x1251_y1301_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x2801_y851_class0.png,0
9254,IDC_regular_ps50_idx5/9254/1/9254_idx5_x2451_y1451_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2151_y301_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x2401_y851_class0.png,0
9324,IDC_regular_ps50_idx5/9324/0/9324_idx5_x651_y1301_class0.png,0
12897,IDC_regular_ps50_idx5/12897/1/12897_idx5_x1351_y1301_class1.png,1
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x2451_y1101_class0.png,0
12947,IDC_regular_ps50_idx5/12947/1/12947_idx5_x1001_y2101_class1.png,1
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1851_y851_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x1001_y501_class1.png,1
12894,IDC_regular_ps50_idx5/12894/1/12894_idx5_x1801_y1451_class1.png,1
12895,IDC_regular_ps50_idx5/12895/1/12895_idx5_x1751_y1501_class1.png,1
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x2301_y1001_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x3151_y401_class1.png,1
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x801_y2601_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2501_y501_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x801_y1101_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x2751_y2151_class0.png,0
10304,IDC_regular_ps50_idx5/10304/1/10304_idx5_x1001_y601_class1.png,1
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x1001_y701_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x1451_y551_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x801_y1951_class1.png,1
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x1201_y801_class0.png,0
15471,IDC_regular_ps50_idx5/15471/0/15471_idx5_x1051_y1351_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2501_y1351_class1.png,1
9255,IDC_regular_ps50_idx5/9255/1/9255_idx5_x2751_y501_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x451_y2751_class0.png,0
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x2301_y1751_class1.png,1
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x2401_y501_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2501_y951_class1.png,1
14305,IDC_regular_ps50_idx5/14305/1/14305_idx5_x851_y601_class1.png,1
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x901_y901_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x951_y1501_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1001_y2151_class0.png,0
8864,IDC_regular_ps50_idx5/8864/0/8864_idx5_x1251_y1951_class0.png,0
9043,IDC_regular_ps50_idx5/9043/1/9043_idx5_x2701_y401_class1.png,1
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x1101_y1551_class1.png,1
9345,IDC_regular_ps50_idx5/9345/0/9345_idx5_x2101_y1601_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2751_y1701_class0.png,0
9228,IDC_regular_ps50_idx5/9228/0/9228_idx5_x1651_y1251_class0.png,0
10291,IDC_regular_ps50_idx5/10291/1/10291_idx5_x1601_y801_class1.png,1
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x2401_y551_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x701_y1501_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1351_y551_class0.png,0
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x2201_y1801_class1.png,1
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x2401_y401_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x1901_y1351_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x1751_y501_class0.png,0
12908,IDC_regular_ps50_idx5/12908/1/12908_idx5_x2451_y851_class1.png,1
9177,IDC_regular_ps50_idx5/9177/1/9177_idx5_x1951_y1701_class1.png,1
15840,IDC_regular_ps50_idx5/15840/1/15840_idx5_x1151_y1351_class1.png,1
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x451_y1151_class0.png,0
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x3451_y1451_class0.png,0
8950,IDC_regular_ps50_idx5/8950/0/8950_idx5_x1151_y251_class0.png,0
14190,IDC_regular_ps50_idx5/14190/0/14190_idx5_x351_y751_class0.png,0
9227,IDC_regular_ps50_idx5/9227/0/9227_idx5_x1051_y201_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2901_y2451_class0.png,0
15510,IDC_regular_ps50_idx5/15510/1/15510_idx5_x2051_y1551_class1.png,1
16531,IDC_regular_ps50_idx5/16531/1/16531_idx5_x651_y1001_class1.png,1
15840,IDC_regular_ps50_idx5/15840/1/15840_idx5_x351_y1201_class1.png,1
9035,IDC_regular_ps50_idx5/9035/0/9035_idx5_x651_y101_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2501_y2551_class0.png,0
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x1101_y2001_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x601_y451_class0.png,0
9228,IDC_regular_ps50_idx5/9228/1/9228_idx5_x1101_y2001_class1.png,1
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2801_y1401_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x1651_y901_class1.png,1
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1851_y1101_class0.png,0
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x1951_y1651_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x3351_y951_class0.png,0
16554,IDC_regular_ps50_idx5/16554/0/16554_idx5_x1651_y1101_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x2801_y1251_class0.png,0
9175,IDC_regular_ps50_idx5/9175/0/9175_idx5_x3451_y101_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1151_y801_class1.png,1
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x1051_y1151_class0.png,0
16551,IDC_regular_ps50_idx5/16551/1/16551_idx5_x2301_y2501_class1.png,1
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1701_y2251_class0.png,0
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x1051_y1251_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x1201_y1151_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x2201_y1351_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x551_y351_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x2451_y151_class1.png,1
12873,IDC_regular_ps50_idx5/12873/1/12873_idx5_x1401_y601_class1.png,1
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x951_y751_class0.png,0
12933,IDC_regular_ps50_idx5/12933/0/12933_idx5_x1901_y501_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x2451_y651_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x2151_y1251_class0.png,0
15903,IDC_regular_ps50_idx5/15903/0/15903_idx5_x501_y701_class0.png,0
15515,IDC_regular_ps50_idx5/15515/0/15515_idx5_x1251_y1851_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x1101_y1951_class0.png,0
15514,IDC_regular_ps50_idx5/15514/1/15514_idx5_x1201_y1501_class1.png,1
12897,IDC_regular_ps50_idx5/12897/0/12897_idx5_x3551_y951_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x251_y1251_class0.png,0
14209,IDC_regular_ps50_idx5/14209/1/14209_idx5_x1301_y951_class1.png,1
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x801_y1601_class1.png,1
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x1951_y1651_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2751_y851_class0.png,0
8950,IDC_regular_ps50_idx5/8950/1/8950_idx5_x1701_y1301_class1.png,1
13025,IDC_regular_ps50_idx5/13025/1/13025_idx5_x1701_y351_class1.png,1
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x2801_y1001_class1.png,1
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x1851_y1151_class1.png,1
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x951_y951_class0.png,0
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x1401_y1_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2301_y2701_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1251_y1051_class0.png,0
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x2551_y1451_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2951_y1751_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x2051_y1101_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x1601_y2001_class0.png,0
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x2701_y1051_class1.png,1
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x3001_y1451_class0.png,0
10273,IDC_regular_ps50_idx5/10273/0/10273_idx5_x701_y901_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x1101_y101_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x351_y1651_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x451_y901_class0.png,0
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x651_y701_class0.png,0
15515,IDC_regular_ps50_idx5/15515/0/15515_idx5_x1251_y1301_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x1551_y351_class0.png,0
9346,IDC_regular_ps50_idx5/9346/1/9346_idx5_x1501_y2001_class1.png,1
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x1651_y851_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x251_y451_class0.png,0
9076,IDC_regular_ps50_idx5/9076/1/9076_idx5_x2451_y1501_class1.png,1
10295,IDC_regular_ps50_idx5/10295/0/10295_idx5_x1251_y651_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2151_y1951_class0.png,0
16553,IDC_regular_ps50_idx5/16553/0/16553_idx5_x1451_y1301_class0.png,0
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x501_y1951_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x1251_y1551_class0.png,0
16533,IDC_regular_ps50_idx5/16533/1/16533_idx5_x1251_y1501_class1.png,1
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x1901_y1401_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2851_y851_class0.png,0
8864,IDC_regular_ps50_idx5/8864/0/8864_idx5_x2301_y551_class0.png,0
13666,IDC_regular_ps50_idx5/13666/0/13666_idx5_x1401_y951_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x2501_y1901_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x951_y2351_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x651_y551_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2801_y1401_class0.png,0
10253,IDC_regular_ps50_idx5/10253/1/10253_idx5_x701_y751_class1.png,1
9029,IDC_regular_ps50_idx5/9029/1/9029_idx5_x1951_y901_class1.png,1
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2401_y2251_class1.png,1
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2651_y1401_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x701_y2151_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x551_y1701_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1751_y901_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1651_y1301_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1951_y1901_class0.png,0
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x1551_y1151_class1.png,1
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x1601_y751_class1.png,1
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x1151_y701_class1.png,1
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x1101_y1601_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x2001_y1401_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1451_y551_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x3201_y2501_class0.png,0
13025,IDC_regular_ps50_idx5/13025/0/13025_idx5_x801_y851_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x251_y601_class0.png,0
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x3051_y1751_class0.png,0
9041,IDC_regular_ps50_idx5/9041/1/9041_idx5_x2601_y2101_class1.png,1
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x1851_y1051_class0.png,0
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x2451_y1801_class0.png,0
9256,IDC_regular_ps50_idx5/9256/1/9256_idx5_x2551_y1501_class1.png,1
15471,IDC_regular_ps50_idx5/15471/0/15471_idx5_x1101_y1001_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x1951_y1601_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x951_y1651_class0.png,0
12893,IDC_regular_ps50_idx5/12893/0/12893_idx5_x451_y1051_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x1751_y2151_class0.png,0
13024,IDC_regular_ps50_idx5/13024/0/13024_idx5_x651_y1001_class0.png,0
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x601_y2251_class0.png,0
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x1451_y901_class1.png,1
9173,IDC_regular_ps50_idx5/9173/1/9173_idx5_x1701_y2051_class1.png,1
9125,IDC_regular_ps50_idx5/9125/1/9125_idx5_x1301_y1201_class1.png,1
12891,IDC_regular_ps50_idx5/12891/0/12891_idx5_x601_y501_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x751_y1951_class0.png,0
15514,IDC_regular_ps50_idx5/15514/0/15514_idx5_x2301_y1751_class0.png,0
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x2701_y951_class1.png,1
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x1951_y651_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2101_y1601_class0.png,0
15903,IDC_regular_ps50_idx5/15903/0/15903_idx5_x1501_y301_class0.png,0
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x1551_y651_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x2751_y1401_class0.png,0
9258,IDC_regular_ps50_idx5/9258/0/9258_idx5_x301_y1951_class0.png,0
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x2101_y1001_class0.png,0
16166,IDC_regular_ps50_idx5/16166/1/16166_idx5_x2301_y2001_class1.png,1
12893,IDC_regular_ps50_idx5/12893/0/12893_idx5_x801_y1251_class0.png,0
13462,IDC_regular_ps50_idx5/13462/1/13462_idx5_x801_y1301_class1.png,1
12934,IDC_regular_ps50_idx5/12934/1/12934_idx5_x1751_y551_class1.png,1
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x651_y501_class1.png,1
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x3301_y1901_class0.png,0
12897,IDC_regular_ps50_idx5/12897/1/12897_idx5_x2051_y551_class1.png,1
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x1951_y1051_class1.png,1
12884,IDC_regular_ps50_idx5/12884/0/12884_idx5_x751_y1001_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2201_y1301_class1.png,1
9256,IDC_regular_ps50_idx5/9256/0/9256_idx5_x1951_y151_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2151_y2901_class0.png,0
10301,IDC_regular_ps50_idx5/10301/1/10301_idx5_x1451_y1051_class1.png,1
12750,IDC_regular_ps50_idx5/12750/1/12750_idx5_x451_y251_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2201_y751_class0.png,0
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x701_y1851_class1.png,1
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x651_y1301_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x801_y851_class0.png,0
9345,IDC_regular_ps50_idx5/9345/0/9345_idx5_x1101_y2601_class0.png,0
9261,IDC_regular_ps50_idx5/9261/0/9261_idx5_x1001_y1051_class0.png,0
9073,IDC_regular_ps50_idx5/9073/1/9073_idx5_x1201_y851_class1.png,1
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x1851_y701_class1.png,1
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x2901_y2001_class0.png,0
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1701_y1601_class1.png,1
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x2201_y1651_class1.png,1
14190,IDC_regular_ps50_idx5/14190/0/14190_idx5_x3001_y601_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x2001_y751_class1.png,1
15472,IDC_regular_ps50_idx5/15472/1/15472_idx5_x1651_y1501_class1.png,1
10275,IDC_regular_ps50_idx5/10275/1/10275_idx5_x1001_y1151_class1.png,1
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1251_y1001_class1.png,1
16895,IDC_regular_ps50_idx5/16895/0/16895_idx5_x1101_y951_class0.png,0
9254,IDC_regular_ps50_idx5/9254/1/9254_idx5_x2751_y851_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x1451_y1251_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x1501_y1451_class0.png,0
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x2201_y1701_class1.png,1
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2901_y1701_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2401_y1451_class0.png,0
12752,IDC_regular_ps50_idx5/12752/0/12752_idx5_x1501_y801_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x2151_y151_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x2001_y1701_class0.png,0
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2451_y1351_class1.png,1
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x2251_y1151_class1.png,1
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x2251_y1501_class1.png,1
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2401_y951_class0.png,0
8917,IDC_regular_ps50_idx5/8917/0/8917_idx5_x1151_y1351_class0.png,0
9075,IDC_regular_ps50_idx5/9075/1/9075_idx5_x1451_y451_class1.png,1
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x1051_y1301_class1.png,1
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x401_y551_class0.png,0
13401,IDC_regular_ps50_idx5/13401/0/13401_idx5_x1001_y2201_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x301_y651_class0.png,0
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x2151_y1_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x1551_y1601_class0.png,0
12908,IDC_regular_ps50_idx5/12908/1/12908_idx5_x2301_y1001_class1.png,1
10273,IDC_regular_ps50_idx5/10273/0/10273_idx5_x2901_y1451_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x401_y601_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x551_y901_class0.png,0
12908,IDC_regular_ps50_idx5/12908/1/12908_idx5_x2251_y1351_class1.png,1
